split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
val,others,others_val_139.wav,OK,,3.0,2.98,0.00014583333333333335,0.048777658492326736,0.18841487169265747,0.0,0.0,0.0009375,3.7640489608747885e-05,16000,1,FLOAT,192080,
val,others,others_val_140.wav,OK,,3.0,2.98,0.0004166666666666667,0.029789451509714127,0.42763829231262207,0.0,0.0,0.00825,6.543649305967847e-06,16000,1,FLOAT,192080,
val,others,others_val_141.wav,OK,,3.0,2.98,0.000125,0.05089680477976799,0.2505212724208832,0.0,0.0,0.00075,-2.8361002478050068e-05,16000,1,FLOAT,192080,
val,others,others_val_142.wav,OK,,3.0,2.31,0.0005208333333333333,0.07956649363040924,0.7092342972755432,0.0,0.22483221476510062,0.017875,-1.1724740033969283e-05,16000,1,FLOAT,192080,
val,others,others_val_143.wav,OK,,3.0,2.98,0.0009166666666666666,0.012699494138360023,0.14674006402492523,0.0,0.0,0.0189375,-8.181769771908876e-06,16000,1,FLOAT,192080,
val,others,others_val_144.wav,OK,,3.0,2.98,0.00020833333333333335,0.04650571197271347,0.17905350029468536,0.0,0.0,0.000875,4.677114247897407e-06,16000,1,FLOAT,192080,
val,others,others_val_145.wav,OK,,3.0,2.98,0.00025,0.03292163461446762,0.2065054476261139,0.0,0.0,0.00075,-3.877179915434681e-05,16000,1,FLOAT,192080,
val,others,others_val_146.wav,OK,,3.0,0.8200000000000001,0.133125,0.016648225486278534,0.2299744337797165,0.0,0.7248322147651007,0.8275,-1.4464250170931336e-06,16000,1,FLOAT,192080,
val,others,others_val_147.wav,OK,,3.0,2.98,0.00020833333333333335,0.0792684555053711,0.9833145141601562,0.0,0.0,0.001125,-1.0129690053872764e-05,16000,1,FLOAT,192080,
val,others,others_val_148.wav,OK,,3.0000625,2.98,0.00031249348971896417,0.039222415536642075,0.20429211854934692,0.0,0.0,0.0011875,-1.0674663826648612e-05,16000,1,FLOAT,192084,
val,others,others_val_149.wav,OK,,3.0,2.98,0.0005208333333333333,0.01674558036029339,0.05790555849671364,0.0,0.0,0.002125,-2.774839686026098e-06,16000,1,FLOAT,192080,
val,others,others_val_150.wav,OK,,3.0,2.98,0.00022916666666666666,0.03721557930111885,0.21365556120872498,0.0,0.0,0.00075,4.8540012357989326e-05,16000,1,FLOAT,192080,
val,others,others_val_151.wav,OK,,3.0,2.98,0.0005,0.016173524782061577,0.07507938891649246,0.0,0.0,0.0034375,1.3411324744083686e-06,16000,1,FLOAT,192080,
val,others,others_val_152.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.10171055793762207,0.4164978861808777,0.0,0.0,0.0008125,3.7263969716150314e-05,16000,1,FLOAT,192080,
val,others,others_val_153.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07372397929430008,0.604243278503418,0.0,0.0,0.000625,6.044663678039797e-06,16000,1,FLOAT,192080,
val,others,others_val_154.wav,OK,,3.0,0.6,0.0668125,0.06807082146406174,0.703551709651947,0.0,0.7986577181208054,1.1479375,1.0982682319138348e-08,16000,1,FLOAT,192080,
val,others,others_val_155.wav,OK,,3.0,0.13,0.018,0.010900985449552536,0.6353678703308105,0.0,0.9563758389261745,1.214,2.055558070424013e-05,16000,1,FLOAT,192080,
val,others,others_val_156.wav,OK,,3.0,2.98,0.0001875,0.04080643504858017,0.18716531991958618,0.0,0.0,0.0006875,-4.398313831188716e-05,16000,1,FLOAT,192080,
val,others,others_val_157.wav,OK,,3.0,2.98,0.0002708333333333333,0.026918180286884308,0.785622775554657,0.0,0.0,0.0023125,-1.9420864191488363e-05,16000,1,FLOAT,192080,
val,others,others_val_158.wav,OK,,3.0,1.99,0.0030208333333333333,0.014936951920390129,0.1896602064371109,0.0,0.33221476510067116,0.447,1.2331744869698014e-07,16000,1,FLOAT,192080,
val,others,others_val_159.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06800102442502975,0.2808252274990082,0.0,0.0,0.003125,-0.00018378818640485406,16000,1,FLOAT,192080,
val,others,others_val_160.wav,OK,,3.0,2.98,0.0003125,0.0401638001203537,0.1872829794883728,0.0,0.0,0.001875,2.226732704002643e-06,16000,1,FLOAT,192080,
val,others,others_val_161.wav,OK,,3.0,2.98,0.000625,0.018294749781489372,0.2538379430770874,0.0,0.0,0.0024375,3.7915617667749757e-07,16000,1,FLOAT,192080,
val,others,others_val_162.wav,OK,,3.0,2.24,0.00020833333333333335,0.18625237047672272,0.876977264881134,0.0,0.24832214765100669,0.0015,-1.5478988643735647e-05,16000,1,FLOAT,192080,
val,others,others_val_163.wav,OK,,3.0,2.98,0.00022916666666666666,0.08182168751955032,0.7336060404777527,0.0,0.0,0.0008125,-4.403858838486485e-05,16000,1,FLOAT,192080,
val,others,others_val_164.wav,OK,,3.0,2.98,0.00010416666666666667,0.07392440736293793,0.21565264463424683,0.0,0.0,0.000375,7.725351315457374e-05,16000,1,FLOAT,192080,
val,others,others_val_165.wav,OK,,3.0,2.98,0.00020833333333333335,0.05355745553970337,0.22948606312274933,0.0,0.0,0.00075,-1.5176807437455864e-06,16000,1,FLOAT,192080,
val,others,others_val_166.wav,OK,,3.0,2.98,0.00014583333333333335,0.052080683410167694,0.4170471429824829,0.0,0.0,0.000625,-1.0377611943113152e-05,16000,1,FLOAT,192080,
val,others,others_val_167.wav,OK,,3.0,2.98,0.00020833333333333335,0.056411147117614746,0.17922574281692505,0.0,0.0,0.0040625,-1.021111529553309e-05,16000,1,FLOAT,192080,
val,others,others_val_168.wav,OK,,3.0,1.17,0.007875,0.005420226603746414,0.060303594917058945,0.0,0.6073825503355705,0.9263125,-3.2645839382894337e-06,16000,1,FLOAT,192080,
val,others,others_val_169.wav,OK,,3.0,0.72,0.13702083333333334,0.02536674402654171,0.19304339587688446,0.0,0.7583892617449665,0.7844375,-4.233419986121589e-06,16000,1,FLOAT,192080,
val,others,others_val_170.wav,OK,,3.0,2.98,6.25e-05,0.04648924991488457,0.2644176781177521,0.0,0.0,0.0006875,1.718097337288782e-06,16000,1,FLOAT,192080,
val,others,others_val_171.wav,OK,,3.0,2.98,0.0002708333333333333,0.032332248985767365,0.14506331086158752,0.0,0.0,0.0048125,-9.092818800127134e-07,16000,1,FLOAT,192080,
val,others,others_val_172.wav,OK,,3.0,1.33,0.014,0.049898017197847366,0.449964314699173,0.0,0.5536912751677852,1.033875,8.321845598402433e-06,16000,1,FLOAT,192080,
val,others,others_val_173.wav,OK,,3.0,2.85,0.0005208333333333333,0.06356856226921082,0.5040018558502197,0.0,0.043624161073825496,0.012375,-3.4293843782506883e-06,16000,1,FLOAT,192080,
val,others,others_val_174.wav,OK,,3.0000625,2.89,0.00031249348971896417,0.04367814585566521,0.2875562310218811,0.0,0.030201342281879207,0.033625,-4.72629108116962e-06,16000,1,FLOAT,192084,
val,others,others_val_175.wav,OK,,3.0000625,2.98,0.0017499635424261994,0.005611790809780359,0.024319792166352272,0.0,0.0,0.045375,-1.3052010217506904e-05,16000,1,FLOAT,192084,
val,others,others_val_176.wav,OK,,3.0,1.62,0.004395833333333333,0.017571697011590004,0.21578006446361542,0.0,0.4563758389261745,0.15825,-4.078506208315957e-06,16000,1,FLOAT,192080,
val,others,others_val_177.wav,OK,,3.0,2.48,0.0032291666666666666,0.04025746136903763,0.4788743853569031,0.0,0.16778523489932884,0.4018125,3.4193291753581434e-07,16000,1,FLOAT,192080,
val,others,others_val_178.wav,OK,,3.0,2.98,0.00016666666666666666,0.03654387965798378,0.25353774428367615,0.0,0.0,0.00125,1.2304106178362417e-07,16000,1,FLOAT,192080,
val,others,others_val_179.wav,OK,,3.0,2.98,0.0001875,0.06640813499689102,0.30493250489234924,0.0,0.0,0.0004375,2.0638259229599498e-05,16000,1,FLOAT,192080,
val,others,others_val_180.wav,OK,,3.0,2.98,6.25e-05,0.10450009256601334,0.5089492201805115,0.0,0.0,0.0028125,1.3931010016676737e-06,16000,1,FLOAT,192080,
val,others,others_val_181.wav,OK,,3.0,2.97,0.0002708333333333333,0.08037454634904861,0.8916284441947937,0.0,0.003355704697986628,0.0010625,-5.51957873540232e-06,16000,1,FLOAT,192080,
val,others,others_val_182.wav,OK,,3.0,2.98,0.00047916666666666664,0.06315837800502777,0.6320329308509827,0.0,0.0,0.0031875,-1.923300624184776e-05,16000,1,FLOAT,192080,
val,others,others_val_183.wav,OK,,3.0,2.2,0.001625,0.05779627710580826,0.36520788073539734,0.0,0.261744966442953,0.2731875,-3.7929312384221703e-06,16000,1,FLOAT,192080,
val,others,others_val_184.wav,OK,,3.0,2.92,0.00022916666666666666,0.11360510438680649,0.4359612762928009,0.0,0.020134228187919434,0.001,8.896390681911726e-07,16000,1,FLOAT,192080,
val,others,others_val_185.wav,OK,,3.0,2.98,0.0001875,0.06344906985759735,0.3433806598186493,0.0,0.0,0.0005625,2.48232336161891e-05,16000,1,FLOAT,192080,
val,others,others_val_186.wav,OK,,3.0,0.62,0.0004166666666666667,0.22276164591312408,1.0051170587539673,2.0833333333333333e-05,0.7919463087248322,0.0030625,3.8806285829195986e-07,16000,1,FLOAT,192080,
val,others,others_val_187.wav,OK,,3.0,2.98,0.00022916666666666666,0.03519665077328682,0.13800965249538422,0.0,0.0,0.0011875,3.0560990126105025e-05,16000,1,FLOAT,192080,
val,others,others_val_188.wav,OK,,3.0,1.59,0.0005208333333333333,0.16693952679634094,0.9334384202957153,0.0,0.4664429530201343,0.013125,-7.09372488927329e-06,16000,1,FLOAT,192080,
val,others,others_val_189.wav,OK,,3.0,2.98,0.0007291666666666667,0.02261246182024479,0.21896083652973175,0.0,0.0,0.0139375,1.1198801075806841e-05,16000,1,FLOAT,192080,
val,others,others_val_190.wav,OK,,3.0,0.98,0.007104166666666667,0.028154484927654266,0.7584018707275391,0.0,0.6711409395973154,0.2001875,2.7753296762966784e-06,16000,1,FLOAT,192080,
val,others,others_val_191.wav,OK,,3.0,2.79,0.0006041666666666667,0.0460955835878849,0.3289453387260437,0.0,0.06375838926174493,0.052875,2.7335586310073268e-06,16000,1,FLOAT,192080,
val,others,others_val_192.wav,OK,,3.0,2.98,0.00020833333333333335,0.04348495602607727,0.43615642189979553,0.0,0.0,0.001,-4.389277455629781e-05,16000,1,FLOAT,192080,
val,others,others_val_193.wav,OK,,3.0,2.98,0.0004583333333333333,0.016628600656986237,0.07079721242189407,0.0,0.0,0.002375,-9.143129318545107e-06,16000,1,FLOAT,192080,
val,others,others_val_194.wav,OK,,3.0,2.98,0.000375,0.03515896201133728,0.3440640866756439,0.0,0.0,0.0040625,7.614985406689811e-07,16000,1,FLOAT,192080,
val,others,others_val_195.wav,OK,,3.0,1.43,0.006604166666666667,0.02084203064441681,0.3412218987941742,0.0,0.5201342281879195,0.2615,2.520993575672037e-06,16000,1,FLOAT,192080,
val,others,others_val_196.wav,OK,,3.0,2.98,0.000375,0.0332755409181118,0.2585413157939911,0.0,0.0,0.0034375,1.7155618934339145e-06,16000,1,FLOAT,192080,
val,others,others_val_197.wav,OK,,3.0,0.33,0.006479166666666667,0.012641110457479954,0.41412320733070374,0.0,0.889261744966443,0.8193125,-2.173237135139061e-06,16000,1,FLOAT,192080,
val,others,others_val_198.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.09215763211250305,0.3504684567451477,0.0,0.0,0.0005,0.00010075975296786055,16000,1,FLOAT,192080,
val,others,others_val_199.wav,OK,,3.0,0.43,0.0031458333333333334,0.020161110907793045,0.5129644274711609,0.0,0.8557046979865772,0.68675,-6.123374078015331e-06,16000,1,FLOAT,192080,
val,others,others_val_200.wav,OK,,3.0,2.98,0.00014583333333333335,0.05277823284268379,0.2510974109172821,0.0,0.0,0.003875,2.3090331069397507e-06,16000,1,FLOAT,192080,
val,others,others_val_201.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08330646902322769,0.376291424036026,0.0,0.0,0.0003125,-6.754406786058098e-05,16000,1,FLOAT,192080,
val,others,others_val_202.wav,OK,,3.0,2.98,0.001875,0.0047768764197826385,0.04246878996491432,0.0,0.0,0.033,-3.2021009701566072e-06,16000,1,FLOAT,192080,
val,others,others_val_203.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05395912751555443,0.384310781955719,0.0,0.0,0.0005,-6.215905159479007e-06,16000,1,FLOAT,192080,
val,others,others_val_204.wav,OK,,3.0,1.34,0.004520833333333333,0.22701296210289001,1.008076548576355,8.333333333333333e-05,0.5503355704697986,0.75675,2.1274995560816023e-06,16000,1,FLOAT,192080,
val,others,others_val_205.wav,OK,,3.0,2.98,0.00010416666666666667,0.1933601200580597,0.6326616406440735,0.0,0.0,0.0008125,4.8051813791971654e-05,16000,1,FLOAT,192080,
val,others,others_val_206.wav,OK,,3.0,2.98,8.333333333333333e-05,0.04758467897772789,0.2409183382987976,0.0,0.0,0.0004375,4.296769839129411e-05,16000,1,FLOAT,192080,
val,others,others_val_207.wav,OK,,3.0,2.98,0.00020833333333333335,0.057415567338466644,0.5006857514381409,0.0,0.0,0.0014375,9.333965863334015e-06,16000,1,FLOAT,192080,
val,others,others_val_208.wav,OK,,3.0,2.98,6.25e-05,0.09525798261165619,0.40113338828086853,0.0,0.0,0.000375,4.302630986785516e-05,16000,1,FLOAT,192080,
val,others,others_val_209.wav,OK,,3.0,2.98,8.333333333333333e-05,0.0686103031039238,0.4027271866798401,0.0,0.0,0.0004375,-1.704037822491955e-05,16000,1,FLOAT,192080,
val,others,others_val_210.wav,OK,,3.0,0.31,0.0206875,0.042786967009305954,0.41371390223503113,0.0,0.8959731543624161,1.81625,1.9243602764618117e-06,16000,1,FLOAT,192080,
val,others,others_val_211.wav,OK,,3.0,2.98,0.000125,0.0873321071267128,0.5748356580734253,0.0,0.0,0.0005,-4.7646681196056306e-05,16000,1,FLOAT,192080,
val,others,others_val_212.wav,OK,,3.0,2.98,0.00025,0.04561150074005127,0.23919513821601868,0.0,0.0,0.0005,-7.080458090058528e-06,16000,1,FLOAT,192080,
val,others,others_val_213.wav,OK,,3.0,1.59,0.006354166666666667,0.018106581643223763,0.22282621264457703,0.0,0.4664429530201343,0.233375,1.1916748007934075e-05,16000,1,FLOAT,192080,
val,others,others_val_214.wav,OK,,3.0000625,2.13,0.003999916668402741,0.07956758886575699,0.3169114887714386,0.0,0.28523489932885904,0.4255,-4.910328357254912e-07,16000,1,FLOAT,192084,
val,others,others_val_215.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05403570830821991,0.18385735154151917,0.0,0.0,0.0010625,-1.5658872143831104e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_001.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.062366239726543427,0.2799891531467438,0.0,0.0,0.000375,3.3540416097821435e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_002.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.048827964812517166,0.1896478831768036,0.0,0.0,0.001,-3.0216911909519695e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_003.wav,OK,,3.0,2.98,0.00010416666666666667,0.07973813265562057,0.338093638420105,0.0,0.0,0.0004375,-1.909844286274165e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_004.wav,OK,,3.0,2.46,0.000375,0.06276482343673706,0.45096680521965027,0.0,0.17449664429530198,0.0470625,-1.3909933841205202e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_005.wav,OK,,3.0,2.98,0.0003958333333333333,0.026704151183366776,0.21510018408298492,0.0,0.0,0.001875,-4.375004664325388e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_006.wav,OK,,3.0,2.98,6.25e-05,0.07522228360176086,0.29885920882225037,0.0,0.0,0.001,-1.039234348354512e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_007.wav,OK,,3.0,2.98,0.00020833333333333335,0.03064594604074955,0.17417626082897186,0.0,0.0,0.0024375,-3.975188974436605e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_008.wav,OK,,3.0,2.29,0.017916666666666668,0.020233502611517906,0.14623376727104187,0.0,0.23154362416107388,0.4576875,-4.32430670116446e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_009.wav,OK,,3.0,2.98,0.0007083333333333334,0.009524666704237461,0.04961593449115753,0.0,0.0,0.003625,4.7012845243443735e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_010.wav,OK,,3.0000625,2.98,0.00031249348971896417,0.044878825545310974,0.6537062525749207,0.0,0.0,0.0064375,-1.7211099475389346e-05,16000,1,FLOAT,192084,
test,others,machine_noise_test_011.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.07821787148714066,0.33669784665107727,0.0,0.0,0.0003125,-5.389543275668984e-06,16000,1,FLOAT,192084,
test,others,machine_noise_test_012.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07177598774433136,0.37372511625289917,0.0,0.0,0.0005625,-7.713058585068211e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_013.wav,OK,,3.0,2.98,0.00010416666666666667,0.08122538775205612,0.49909040331840515,0.0,0.0,0.000625,-3.1175120966508985e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_014.wav,OK,,3.0,2.98,0.00010416666666666667,0.07448944449424744,0.3463823199272156,0.0,0.0,0.000625,4.967277504874801e-07,16000,1,FLOAT,192080,
test,others,machine_noise_test_015.wav,OK,,3.0,2.98,0.000125,0.04758265241980553,0.21203476190567017,0.0,0.0,0.0005,-9.270045666198712e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_016.wav,OK,,3.0,2.98,0.00010416666666666667,0.05455760657787323,0.22446629405021667,0.0,0.0,0.0008125,-2.305062662344426e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_017.wav,OK,,3.0,2.2600000000000002,0.000875,0.03805876895785332,0.26986655592918396,0.0,0.24161073825503354,0.3274375,-4.0865813843993237e-07,16000,1,FLOAT,192080,
test,others,machine_noise_test_018.wav,OK,,3.0,2.98,0.00016666666666666666,0.034547045826911926,0.13607460260391235,0.0,0.0,0.00075,-2.7166611289430875e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_019.wav,OK,,3.0,2.98,0.00014583333333333335,0.07589859515428543,0.30848532915115356,0.0,0.0,0.0005,-6.264621333684772e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_020.wav,OK,,3.0,2.3000000000000003,0.003916666666666666,0.015095574781298637,0.11017909646034241,0.0,0.22818791946308725,0.46775,-6.506928457383765e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_021.wav,OK,,3.0,2.95,0.010208333333333333,0.1683245599269867,0.8013229966163635,0.0,0.010067114093959773,0.0438125,4.0378923586104065e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_022.wav,OK,,3.0,2.98,0.0003541666666666667,0.021890953183174133,0.34430229663848877,0.0,0.0,0.001125,2.0535117073450238e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_023.wav,OK,,3.0,2.98,6.25e-05,0.09686301648616791,0.40828654170036316,0.0,0.0,0.0004375,9.76917363004759e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_024.wav,OK,,3.0,2.98,0.000375,0.016389213502407074,0.0780268982052803,0.0,0.0,0.0030625,1.3449607649818063e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_025.wav,OK,,3.0,2.98,0.0004583333333333333,0.021739937365055084,0.19093212485313416,0.0,0.0,0.002125,-1.8386313058726955e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_026.wav,OK,,3.0,2.98,0.00020833333333333335,0.03319000452756882,0.10938537120819092,0.0,0.0,0.004375,2.594790385046508e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_027.wav,OK,,3.0,2.98,0.00047916666666666664,0.012955554760992527,0.10166789591312408,0.0,0.0,0.00575,2.9814759727742057e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_028.wav,OK,,3.0,2.98,0.00047916666666666664,0.016771838068962097,0.08162669092416763,0.0,0.0,0.0283125,-1.2833277196477866e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_029.wav,OK,,3.0,2.98,0.0005,0.03424551710486412,0.20376689732074738,0.0,0.0,0.0023125,-1.2340504326857626e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_030.wav,OK,,3.0,2.98,0.0010833333333333333,0.009775436483323574,0.06175566464662552,0.0,0.0,0.032875,-8.998289899864176e-07,16000,1,FLOAT,192080,
test,others,machine_noise_test_031.wav,OK,,3.0,2.98,0.00016666666666666666,0.06378830969333649,0.2304377555847168,0.0,0.0,0.0003125,5.379662070481572e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_032.wav,OK,,3.0,2.98,0.0035208333333333333,0.003095099935308099,0.03596115857362747,0.0,0.0,0.8790625,1.697269453870831e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_033.wav,OK,,3.0,2.98,0.00022916666666666666,0.06814563274383545,0.27799803018569946,0.0,0.0,0.000375,4.6319246393977664e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_034.wav,OK,,3.0,2.98,6.25e-05,0.08302097022533417,0.33586665987968445,0.0,0.0,0.0003125,-4.2848228076763917e-07,16000,1,FLOAT,192080,
test,others,machine_noise_test_035.wav,OK,,3.0,2.98,0.0004166666666666667,0.015469562262296677,0.0902303159236908,0.0,0.0,0.0054375,7.762160748825409e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_036.wav,OK,,3.0,2.98,0.00025,0.04572685807943344,0.4772232472896576,0.0,0.0,0.0006875,-1.5185850315901916e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_037.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.052706219255924225,0.19543510675430298,0.0,0.0,0.0003125,-8.775607511779526e-07,16000,1,FLOAT,192084,
test,others,machine_noise_test_038.wav,OK,,3.0,2.93,0.00025,0.06613346934318542,0.3610755205154419,0.0,0.016778523489932917,0.00675,-1.0375042620580643e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_039.wav,OK,,3.0,2.98,0.00014583333333333335,0.024480082094669342,0.28513509035110474,0.0,0.0,0.000875,-5.938844878983218e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_040.wav,OK,,3.0,2.98,0.000125,0.10244584083557129,0.3657412827014923,0.0,0.0,0.0004375,4.49342442152556e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_041.wav,OK,,3.0,2.98,0.00014583333333333335,0.053682826459407806,0.5244879722595215,0.0,0.0,0.001,-8.575873835070524e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_042.wav,OK,,3.0,2.98,0.00025,0.041027821600437164,0.23156212270259857,0.0,0.0,0.001,-1.612750747881364e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_043.wav,OK,,3.0,2.98,0.00022916666666666666,0.03269767016172409,0.1344439834356308,0.0,0.0,0.002625,-4.809730398847023e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_044.wav,OK,,3.0,2.98,0.00016666666666666666,0.03037150390446186,0.1970788985490799,0.0,0.0,0.0009375,-2.2070746126701124e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_045.wav,OK,,3.0,2.98,0.00125,0.008706177584826946,0.1341269463300705,0.0,0.0,0.04325,-1.7854696125141345e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_046.wav,OK,,3.0,2.98,0.00014583333333333335,0.07812464982271194,0.3686622083187103,0.0,0.0,0.0005,-1.7364149243803695e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_047.wav,OK,,3.0,2.98,0.00014583333333333335,0.054220348596572876,0.18463407456874847,0.0,0.0,0.001625,-1.7024576948188042e-07,16000,1,FLOAT,192080,
test,others,machine_noise_test_048.wav,OK,,3.0,2.98,0.00014583333333333335,0.0550399087369442,0.18138600885868073,0.0,0.0,0.0004375,-8.082181011559442e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_049.wav,OK,,3.0,2.98,0.000125,0.048034023493528366,0.25742608308792114,0.0,0.0,0.0006875,-2.1743946490460075e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_050.wav,OK,,3.0,2.98,0.0007083333333333334,0.01770860143005848,0.1082669049501419,0.0,0.0,0.0071875,-2.778967314043257e-07,16000,1,FLOAT,192080,
test,others,machine_noise_test_051.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06106045842170715,0.28051555156707764,0.0,0.0,0.0005,-2.8568279958562925e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_052.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.10991761833429337,0.3147566616535187,0.0,0.0,0.00075,4.3289845052640885e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_053.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.08331858366727829,0.3105192482471466,0.0,0.0,0.0003125,6.9212119342410006e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_054.wav,OK,,3.0000625,1.71,0.0022707860252911397,0.029301097616553307,0.18703794479370117,0.0,0.4261744966442953,0.3210625,1.325778384853038e-07,16000,1,FLOAT,192084,
test,others,machine_noise_test_055.wav,OK,,3.0,2.98,0.00010416666666666667,0.14247708022594452,0.5969759225845337,0.0,0.0,0.0005,2.8475280487327836e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_056.wav,OK,,3.0,2.98,0.00014583333333333335,0.03609436750411987,0.26901066303253174,0.0,0.0,0.0014375,1.061559760273667e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_057.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.14837276935577393,0.34894636273384094,0.0,0.0,0.0001875,3.250807640142739e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_058.wav,OK,,3.0,2.98,0.0003541666666666667,0.035623807460069656,0.2523147761821747,0.0,0.0,0.001875,1.0204097833366177e-07,16000,1,FLOAT,192080,
test,others,machine_noise_test_059.wav,OK,,3.0,2.98,0.0001875,0.05989162623882294,0.4497939646244049,0.0,0.0,0.0004375,2.2135682229418308e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_060.wav,OK,,3.0,2.98,0.0003333333333333333,0.03410594165325165,0.18668235838413239,0.0,0.0,0.0005625,9.320716571892262e-07,16000,1,FLOAT,192080,
test,others,machine_noise_test_061.wav,OK,,3.0,2.98,0.00047916666666666664,0.017175115644931793,0.07156409323215485,0.0,0.0,0.0061875,2.1719522464991314e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_062.wav,OK,,3.0,2.43,0.0004583333333333333,0.04171521216630936,0.4156854748725891,0.0,0.18456375838926176,0.3881875,5.175751357455738e-05,16000,1,FLOAT,192080,
test,others,machine_noise_test_063.wav,OK,,3.0,2.98,6.25e-05,0.12647326290607452,0.7766138911247253,0.0,0.0,0.0003125,6.393822332029231e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_064.wav,OK,,3.0,2.98,0.0004583333333333333,0.025406498461961746,0.15694887936115265,0.0,0.0,0.001875,6.654751814494375e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_065.wav,OK,,3.0,2.98,0.000125,0.05695748329162598,0.28652411699295044,0.0,0.0,0.00075,5.523537765839137e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_066.wav,OK,,3.0,2.98,0.0005,0.019100069999694824,0.1303820013999939,0.0,0.0,0.00225,4.4140375621282146e-07,16000,1,FLOAT,192080,
test,others,machine_noise_test_067.wav,OK,,3.0,2.98,0.0001875,0.053078655153512955,0.24052037298679352,0.0,0.0,0.0004375,8.267201337730512e-06,16000,1,FLOAT,192080,
test,others,machine_noise_test_068.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.05787104368209839,0.3464619219303131,0.0,0.0,0.0015,-1.7774673324311152e-05,16000,1,FLOAT,192084,
